platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,756,811,811,11,1.3101253977166385,,,12.6
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,60,64,64,2,16.786570743405274,,,1
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,621,635,635,6,1.6091954022988506,,,10.35
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,944,992,992,10,1.0543756589847868,,,15.7333
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,862,886,886,11,1.1585567692816947,,,14.3667
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.138,15.448,15.448,0.527,71.28672539334997,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,125.248,131.282,131.282,3.666,8.024982918250647,,,8.859
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,128.819,137.799,137.799,1.123,7.715981340552553,,,9.1115
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,149.85,176.562,176.562,5.347,6.368997901870119,,,10.5991
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,159.784,177.735,177.735,11.184,6.229160122340706,,,11.3017
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,646.555,705.772,718.436,18.536,1.5135315777174247,,1118024713.461,11.2241
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,635.968,685.821,698.269,27.067,1.557844721827352,,761280168.488,11.0403
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,852.433,888.513,908.633,19.371,1.1742300192139257,,1292895847.807,14.7982
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,57.604,101.537,102.822,4.093,14.932906451314244,,959944037.885,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,906.325,956.566,970.688,20.26,1.1032850201145408,,1227144246.695,15.7337
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,131.401,154.035,155.046,9.658,7.586272033852981,,,9.5142
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.2,134.072,135.372,0.559,7.554795878858848,,,9.6445
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.811,19.858,20.599,1.533,66.08271573528586,,,1
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,166.974,174.704,179.896,3.653,5.995067258659575,,,12.0899
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,154.024,173.992,178.821,6.047,6.3339505768170445,,,11.1523
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,182.225,370.28,387.339,27.7,4.979278579763419,,148849082.684,9.5047
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,151.622,370.048,373.146,17.6,5.584817911855959,,117725279.818,7.9085
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,191.9,403.142,420.396,21.177,4.528794421523457,,357585485.124,10.0094
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,141.719,354.328,397.327,18.914,5.820263723276156,,279884847.568,7.392
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,19.172,257.713,266.644,6.306,24.12819655518291,,1179054685.55,1
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,124.816,358.022,371.675,8.537,6.5342320080421725,,192176699.21,8.3416
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.963,255.792,259.93,4.445,28.149764791480617,,1030409991.511,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,143.119,357.949,374.409,20.494,6.162542982165223,,570738028.113,9.5649
