platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,878,903,903,17,1.1332361988020074,,,14.6333
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,651,655,655,2,1.5391380826737027,,,10.85
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,770,803,803,5,1.2915129151291513,,,12.8333
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,60,62,62,1,16.6270783847981,,,1
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,953,984,984,1,1.0435301132975552,,,15.8833
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,127.859,142.547,142.547,4.2,7.603249411562804,,,8.6849
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,127.16,133.421,133.421,2.149,7.822347777112257,,,8.6374
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.722,15.941,15.941,0.964,68.43823937740756,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,164.912,195.968,195.968,11.153,5.883593934518961,,,11.2017
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,160.157,174.597,174.597,5.323,6.168596556160666,,,10.8788
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,669.59,702.831,720.564,24.826,1.4970271660280223,,407239250.006,11.8804
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,684.574,725.08,739.283,33.207,1.473488841416353,,1206532741.973,12.1462
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,56.361,102.286,102.644,3.554,14.993380422543447,,990319353.767,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,935.956,998.582,1004.175,27.678,1.0622389713702696,,943365860.183,16.6064
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,864.012,904.297,914.113,19.631,1.1523757002915107,,1457492678.743,15.33
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.184,141.672,149.875,0.624,7.503006829987119,,,9.7059
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,131.873,135.336,159.499,3.391,7.653076843013966,,,9.6103
